datetime,count,pickup_longitude,pickup_latitude,date,year,Latitude,Longitude,month,hour,weekday
20-01-2011 00:00,18.43868487,-73.95391846,40.77887344,20-01-2011,20,40.77887344,-73.95391846,01,00,3
20-01-2011 01:00,4.374680801,-73.98831177,40.73174286,20-01-2011,20,40.73174286,-73.98831177,01,01,3
20-01-2011 02:00,2.964213491,-73.99731445,40.72145844,20-01-2011,20,40.72145844,-73.99731445,01,02,3
20-01-2011 03:00,1.843925136,-73.96166992,40.75971985,20-01-2011,20,40.75971985,-73.96166992,01,03,3
20-01-2011 04:00,1.554224105,-74.01712036,40.70846939,20-01-2011,20,40.70846939,-74.01712036,01,04,3
20-01-2011 05:00,5.803948674,-73.9936142,40.75188446,20-01-2011,20,40.75188446,-73.9936142,01,05,3
20-01-2011 06:00,26.61697928,-73.96508026,40.75891495,20-01-2011,20,40.75891495,-73.96508026,01,06,3
20-01-2011 07:00,82.96113617,-73.96389008,40.76543427,20-01-2011,20,40.76543427,-73.96389008,01,07,3
20-01-2011 08:00,158.254005,-73.87288666,40.77428055,20-01-2011,20,40.77428055,-73.87288666,01,08,3
20-01-2011 09:00,119.9004294,-73.98782349,40.74098206,20-01-2011,20,40.74098206,-73.98782349,01,09,3
20-01-2011 10:00,63.55370731,-73.99711609,40.7220993,20-01-2011,20,40.7220993,-73.99711609,01,10,3
20-01-2011 11:00,59.46644629,-74.00379181,40.74182892,20-01-2011,20,40.74182892,-74.00379181,01,11,3
20-01-2011 12:00,87.72084386,-74.00482178,40.7285881,20-01-2011,20,40.7285881,-74.00482178,01,12,3
20-01-2011 13:00,72.76503391,-73.98880005,40.75274658,20-01-2011,20,40.75274658,-73.98880005,01,13,3
20-01-2011 14:00,67.86820064,-73.99478912,40.74451065,20-01-2011,20,40.74451065,-73.99478912,01,14,3
20-01-2011 15:00,83.42452368,-74.00287628,40.73413086,20-01-2011,20,40.73413086,-74.00287628,01,15,3
20-01-2011 16:00,98.97020458,-73.979599,40.76065826,20-01-2011,20,40.76065826,-73.979599,01,16,3
20-01-2011 17:00,201.162068,-73.98253632,40.74568176,20-01-2011,20,40.74568176,-73.98253632,01,17,3
20-01-2011 18:00,159.2372487,-73.98348236,40.75540161,20-01-2011,20,40.75540161,-73.98348236,01,18,3
20-01-2011 19:00,103.1062617,-73.94942474,40.71392059,20-01-2011,20,40.71392059,-73.94942474,01,19,3
20-01-2011 20:00,64.26308316,-74.00061798,40.73591614,20-01-2011,20,40.73591614,-74.00061798,01,20,3
20-01-2011 21:00,42.66992353,-73.86325073,40.76974487,20-01-2011,20,40.76974487,-73.86325073,01,21,3
20-01-2011 22:00,30.18707682,-73.86346436,40.76976776,20-01-2011,20,40.76976776,-73.86346436,01,22,3
20-01-2011 23:00,19.7313272,-74.00525665,40.7203331,20-01-2011,20,40.7203331,-74.00525665,01,23,3
21-01-2011 00:00,13.31726551,-73.96075439,40.77030182,21-01-2011,21,40.77030182,-73.96075439,01,00,4
21-01-2011 01:00,4.174917186,-73.99539185,40.73411179,21-01-2011,21,40.73411179,-73.99539185,01,01,4
